序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
1943,南京磁谷科技股份有限公司,注册生效,江苏,通用设备制造业,兴业证券股份有限公司,江苏世纪同仁律师事务所,公证天业会计师事务所(特殊普通合伙),2022-08-18,2021-12-27,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112271537028010_1.pdf,2021-12-27,2022-08-18,2021,科创板,通用设备制造业,True,全面注册制前
1944,圣晖系统集成集团,已通过发审会,江苏,,东吴证券股份有限公司,上海市锦天城律师事务所,毕马威华振会计师事务所(特殊普通合伙),2022-08-18,2021-06-28,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202201181541147887_1.pdf,2021-06-28,2022-08-18,2021,主板,未知,False,全面注册制前
1945,浙江博菲电气,已通过发审会,浙江,,财通证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2022-08-18,2021-06-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202208251577655984_1.pdf,2021-06-28,2022-08-18,2021,主板,未知,False,全面注册制前
1946,青岛有屋智能家居科技股份有限公司,撤回,山东,家具制造业,"中泰证券股份有限公司,中国国际金融股份有限公司",北京德和衡律师事务所,和信会计师事务所（特殊普通合伙）,2022-08-18,2021-05-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202408131639255772_1.pdf,2021-05-24,2022-08-18,2021,创业板,家具制造业,False,全面注册制前
1947,浙江亿得新材料股份有限公司,撤回,浙江,化学原料及化学制品制造业,中信证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所（特殊普通合伙）,2022-08-17,2021-12-21,创业板,https://pdf.dfcfw.com/pdf/H2_AN202411011640663999_1.pdf,2021-12-21,2022-08-17,2021,创业板,化学原料及化学制品制造业,False,全面注册制前
1948,杭州时代银通软件股份有限公司,终止,浙江省 杭州市,软件和信息技术服务业,申万宏源证券承销保荐有限责任公司,北京市浩天信和律师事务所,中汇会计师事务所(特殊普通合伙),2022-08-16,2021-06-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN201712201068318489_1.pdf,2021-06-29,2022-08-16,2021,北交所,软件和信息技术服务业,True,全面注册制前
1949,昆明理工恒达科技股份有限公司,注册,云南省 昆明市,专用设备制造业,红塔证券股份有限公司,北京市中伦律师事务所,信永中和会计师事务所(特殊普通合伙),2022-08-16,2021-11-12,北交所,https://pdf.dfcfw.com/pdf/H2_AN202208171577307977_1.pdf,2021-11-12,2022-08-16,2021,北交所,专用设备制造业,True,全面注册制前
1950,哈尔滨森鹰窗业股份有限公司,注册生效,黑龙江,木材加工及木、竹、藤、棕、草制品业,民生证券股份有限公司,北京国枫律师事务所,天健会计师事务所（特殊普通合伙）,2022-08-16,2020-12-29,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209191578517106_1.pdf,2020-12-29,2022-08-16,2020,创业板,木材加工及木、竹、藤、棕、草制品业,False,全面注册制前
1951,深圳市唯特偶新材料股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,国金证券股份有限公司,广东华商律师事务所,天职国际会计师事务所（特殊普通合伙）,2022-08-16,2021-03-01,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209251578661319_1.pdf,2021-03-01,2022-08-16,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1952,正业设计股份有限公司,撤回,黑龙江,专业技术服务业,民生证券股份有限公司,湖南启元律师事务所,立信会计师事务所（特殊普通合伙）,2022-08-16,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202301161582041880_1.pdf,2021-06-30,2022-08-16,2021,创业板,专业技术服务业,False,全面注册制前
1953,南京联迪信息系统股份有限公司,注册,江苏省 南京市,软件和信息技术服务业,东兴证券股份有限公司,江苏世纪同仁律师事务所,中汇会计师事务所(特殊普通合伙),2022-08-15,2021-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202208181577337245_1.pdf,2021-12-31,2022-08-15,2021,北交所,软件和信息技术服务业,True,全面注册制前
1954,江西格林循环产业股份有限公司,撤回,江西,废弃资源综合利用业,东方证券承销保荐有限公司,广东竞德律师事务所,亚太（集团）会计师事务所（特殊普通合伙）,2022-08-15,2021-07-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202207221576452390_1.pdf,2021-07-23,2022-08-15,2021,创业板,废弃资源综合利用业,False,全面注册制前
1955,深圳市一博科技股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,中国国际金融股份有限公司,广东信达律师事务所,天健会计师事务所（特殊普通合伙）,2022-08-15,2020-12-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209201578546290_1.pdf,2020-12-30,2022-08-15,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1956,捷邦精密科技股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,中信建投证券股份有限公司,北京国枫律师事务所,天职国际会计师事务所（特殊普通合伙）,2022-08-15,2021-05-11,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209131578362748_1.pdf,2021-05-11,2022-08-15,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1957,江苏通行宝智慧交通科技股份有限公司,注册生效,江苏,软件和信息技术服务业,华泰联合证券有限责任公司,江苏世纪同仁律师事务所,中天运会计师事务所（特殊普通合伙）,2022-08-15,2020-11-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209051578058818_1.pdf,2020-11-24,2022-08-15,2020,创业板,软件和信息技术服务业,True,全面注册制前
1958,广东思柏科技股份有限公司,终止,广东省 广州市,电气机械和器材制造业,申港证券股份有限公司,国浩律师(广州)事务所,中汇会计师事务所(特殊普通合伙),2022-08-12,2021-12-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202112291537311471_1.pdf,2021-12-29,2022-08-12,2021,北交所,电气机械和器材制造业,True,全面注册制前
1959,广州凡拓数字创意科技股份有限公司,注册生效,广东,软件和信息技术服务业,中信建投证券股份有限公司,北京市中伦律师事务所,信永中和会计师事务所（特殊普通合伙）,2022-08-12,2020-12-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209251578661310_1.pdf,2020-12-24,2022-08-12,2020,创业板,软件和信息技术服务业,True,全面注册制前
1960,湖北万润新能源科技股份有限公司,注册生效,湖北,化学原料和化学制品制造业,东海证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2022-08-12,2022-01-07,科创板,https://pdf.dfcfw.com/pdf/H2_AN202201071539008218_1.pdf,2022-01-07,2022-08-12,2022,科创板,化学原料和化学制品制造业,False,全面注册制前
1961,浙江万得凯流体设备科技股份有限公司,注册生效,浙江,通用设备制造业,国泰君安证券股份有限公司,国浩律师（杭州）事务所,天健会计师事务所（特殊普通合伙）,2022-08-12,2021-06-21,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209121578296500_1.pdf,2021-06-21,2022-08-12,2021,创业板,通用设备制造业,True,全面注册制前
1962,赣州逸豪新材料股份有限公司,注册生效,江西,计算机、通信和其他电子设备制造业,国信证券股份有限公司,广东信达律师事务所,天职国际会计师事务所（特殊普通合伙）,2022-08-12,2021-09-03,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209221578602484_1.pdf,2021-09-03,2022-08-12,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1963,浙江帕瓦新能源股份有限公司,注册生效,浙江,计算机、通信和其他电子设备制造业,海通证券股份有限公司,浙江浙经律师事务所,天健会计师事务所(特殊普通合伙),2022-08-11,2021-12-17,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112171535119383_1.pdf,2021-12-17,2022-08-11,2021,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
1964,中网华信科技股份有限公司,终止,山西省 太原市,软件和信息技术服务业,华融证券股份有限公司,北京大成律师事务所,中喜会计师事务所(特殊普通合伙),2022-08-11,2022-05-09,北交所,https://pdf.dfcfw.com/pdf/H2_AN202205091564526607_1.pdf,2022-05-09,2022-08-11,2022,北交所,软件和信息技术服务业,True,全面注册制前
1965,山东嘉华生物科技,已通过发审会,山东,,国泰君安证券股份有限公司,上海市锦天城律师事务所,天健会计师事务所(特殊普通合伙),2022-08-11,2021-05-26,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202110141522535176_1.pdf,2021-05-26,2022-08-11,2021,主板,未知,False,全面注册制前
1966,内蒙古欧晶科技*,已通过发审会,内蒙古,,国信证券股份有限公司,北京市天元律师事务所,天职国际会计师事务所(特殊普通合伙),2022-08-11,2020-06-22,深主板,https://pdf.dfcfw.com/pdf/H2_AN202208281577758892_1.pdf,2020-06-22,2022-08-11,2020,主板,未知,False,全面注册制前
1967,杭州天铭科技股份有限公司,注册,浙江省 杭州市,通用设备制造业,财通证券股份有限公司,北京市君合律师事务所,天健会计师事务所(特殊普通合伙),2022-08-11,2022-03-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202208151577231913_1.pdf,2022-03-31,2022-08-11,2022,北交所,通用设备制造业,True,全面注册制前
1968,浙江洪波科技,预先披露更新,浙江,,长江证券承销保荐有限公司,国浩律师(杭州)事务所,中汇会计师事务所(特殊普通合伙),2022-08-11,2021-09-24,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202201131540158248_1.pdf,2021-09-24,2022-08-11,2021,主板,未知,False,全面注册制前
1969,深圳市豪鹏科技,已通过发审会,广东,,安信证券股份有限公司,北京德恒律师事务所,信永中和会计师事务所(特殊普通合伙),2022-08-11,2021-06-16,深主板,https://pdf.dfcfw.com/pdf/H2_AN202208211577435141_1.pdf,2021-06-16,2022-08-11,2021,主板,未知,False,全面注册制前
1970,科捷智能科技股份有限公司,注册生效,山东,通用设备制造业,国泰君安证券股份有限公司,北京市中伦律师事务所,普华永道中天会计师事务所(特殊普通合伙),2022-08-11,2021-06-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202106301500948118_1.pdf,2021-06-30,2022-08-11,2021,科创板,通用设备制造业,True,全面注册制前
1971,佛山市银河兰晶科技股份有限公司,撤回,广东,电气机械和器材制造业,长江证券承销保荐有限公司,北京市君泽君律师事务所,广东司农会计师事务所（特殊普通合伙）,2022-08-10,2021-12-16,创业板,https://pdf.dfcfw.com/pdf/H2_AN202206291575541953_1.pdf,2021-12-16,2022-08-10,2021,创业板,电气机械和器材制造业,True,全面注册制前
1972,杭州小影创新科技股份有限公司,撤回,浙江,软件和信息技术服务业,国泰君安证券股份有限公司,北京市通商律师事务所,毕马威华振会计师事务所（特殊普通合伙）,2022-08-09,2021-09-13,创业板,https://pdf.dfcfw.com/pdf/H2_AN202205111564913675_1.pdf,2021-09-13,2022-08-09,2021,创业板,软件和信息技术服务业,True,全面注册制前
1973,中信科移动通信技术股份有限公司,注册生效,湖北,计算机、通信和其他电子设备制造业,申万宏源证券承销保荐有限责任公司,北京市中伦律师事务所,立信会计师事务所(特殊普通合伙),2022-08-09,2021-12-24,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112241536467809_1.pdf,2021-12-24,2022-08-09,2021,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
1974,洋紫荆油墨股份有限公司,撤回,浙江,化学原料及化学制品制造业,浙商证券股份有限公司,国浩律师(深圳)事务所,天健会计师事务所（特殊普通合伙）,2022-08-09,2021-02-03,创业板,https://pdf.dfcfw.com/pdf/H2_AN202206271575118995_1.pdf,2021-02-03,2022-08-09,2021,创业板,化学原料及化学制品制造业,False,全面注册制前
1975,杭州朗鸿科技股份有限公司,注册,浙江省 杭州市,计算机、通信和其他电子设备制造业,财通证券股份有限公司,国浩律师(杭州)事务所,立信会计师事务所(特殊普通合伙),2022-08-08,2021-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202208111577126037_1.pdf,2021-12-31,2022-08-08,2021,北交所,计算机、通信和其他电子设备制造业,True,全面注册制前
1976,四川爱联科技股份有限公司,撤回,四川,计算机、通信和其他电子设备制造业,中国国际金融股份有限公司,北京市金杜律师事务所,信永中和会计师事务所（特殊普通合伙）,2022-08-05,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202306091590678349_1.pdf,2021-06-30,2022-08-05,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1977,钜泉光电科技(上海)股份有限公司,注册生效,上海,软件和信息技术服务业,国金证券股份有限公司,上海市方达律师事务所,容诚会计师事务所(特殊普通合伙),2022-08-05,2021-12-13,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112131534369030_1.pdf,2021-12-13,2022-08-05,2021,科创板,软件和信息技术服务业,True,全面注册制前
1978,深圳天德钰科技股份有限公司,注册生效,广东,软件和信息技术服务业,中信证券股份有限公司,北京德恒律师事务所,毕马威华振会计师事务所(特殊普通合伙),2022-08-05,2021-06-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202106291500755711_1.pdf,2021-06-29,2022-08-05,2021,科创板,软件和信息技术服务业,True,全面注册制前
1979,北京利仁科技,已通过发审会,北京,,安信证券股份有限公司,浙江天册律师事务所,信永中和会计师事务所(特殊普通合伙),2022-08-04,2021-06-16,深主板,https://pdf.dfcfw.com/pdf/H2_AN202208141577203777_1.pdf,2021-06-16,2022-08-04,2021,主板,未知,False,全面注册制前
1980,浙江朝晖过滤技术,预先披露更新,浙江,,东方证券承销保荐有限公司,浙江天册律师事务所,天健会计师事务所(特殊普通合伙),2022-08-04,2021-10-27,深主板,https://pdf.dfcfw.com/pdf/H2_AN202203071551179817_1.pdf,2021-10-27,2022-08-04,2021,主板,未知,False,全面注册制前
1981,发达控股集团,已受理,江西,,国元证券股份有限公司,安徽天禾律师事务所,容诚会计师事务所(特殊普通合伙),2022-08-04,2022-06-22,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202207011575701635_1.pdf,2022-06-22,2022-08-04,2022,主板,未知,False,全面注册制前
