name,brand,district,address,longitude,latitude
7-ELEVEn(厦滘地铁站店B口),7-Eleven,番禺区,厦滘南路12号(厦滘地铁站B口步行160米),113.320801,23.038055
7-ELEVEn(鸿德国际酒店店),7-Eleven,天河区,东莞庄路2号的鸿德国际酒店首层,113.334563,23.149701
7-ELEVEn(珠江花城香颂店),7-Eleven,天河区,珠江花城香颂,113.440635,23.130823
7-ELEVEn(昂宝大厦店),7-Eleven,黄埔区,莲花砚路1号昂宝大厦F1层,113.435613,23.175455
7-ELEVEn(绿地空港店),7-Eleven,花都区,汇航一街与清塘路交叉口东140米,113.262607,23.36975
7-ELEVEn(基盛万科店),7-Eleven,番禺区,基盛万科中央公园A区写字楼下,113.385825,22.932043
7-ELEVEn(华侨城店),7-Eleven,番禺区,市桥镇西丽路228号华侨城,113.354418,22.932965
7-ELEVEn(德兴路店),7-Eleven,番禺区,市桥镇德兴南路德福楼245号,113.377489,22.9331
7-ELEVEn(乐羊羊路店),7-Eleven,番禺区,亚运城乐羊羊路55号亚运城天峯2区,113.492625,22.948125
7-ELEVEn(百信西区B塔1529店),7-Eleven,白云区,棠乐路与棠涌谢家巷交叉口北60米,113.255815,23.195366
7-ELEVEn(绿地空港店),7-Eleven,花都区,绿地空港,113.260735,23.366987
7-Eleven小食堂(邮电学院店),7-Eleven,天河区,中山大道西193号附近,113.364813,23.134398
7-Eleven小食堂(意库公寓店),7-Eleven,番禺区,东环街东艺路139号26栋101-102号,113.343869,22.979493
7-Eleven小食堂(港湾国际店),7-Eleven,黄埔区,港湾路68号港湾国际F1层,113.450016,23.095917
7-ELEVEn(科尔海悦酒店店),7-Eleven,番禺区,清河东路288号科尔海悦酒店1层1号,113.383084,22.934503
7-ELEVEn(美心·翡翠明庭店),7-Eleven,番禺区,石基镇清河东路石岗东村段78-80号,113.400905,22.935791
7-ELEVEn(圹口北路店),7-Eleven,花都区,凤凰北路59号福达广场,113.233235,23.423698
7-ELEVEn(富城邻里时光店),7-Eleven,番禺区,富城邻里时光南门西北60米,113.361377,22.952331
7-ELEVEn(宏大商务公寓店),7-Eleven,黄埔区,源祥路与瑞发路交叉口北300米,113.497525,23.158425
7-ELEVEn(天安科技创新大厦店),7-Eleven,番禺区,迎宾路696号天安科技创新大厦附近,113.366781,22.97882
7-ELEVEn(沙湾古镇店),7-Eleven,番禺区,大巷涌路87号,113.337637,22.901309
7-ELEVEn(喜盈·嘉立思酒店公寓店),7-Eleven,番禺区,南城路237号,113.361224,22.922039
7-Eleven小食堂(云璟汇店)(暂停营业),7-Eleven,白云区,云城东路559宏宇云璟汇F1层,113.270561,23.179048
7-ELEVEn(凤和向前南街店),7-Eleven,白云区,人和镇凤和冯安街十四巷2号之一,113.293713,23.354353
7-ELEVEn(华景新城店),7-Eleven,番禺区,桥南街南华路62号华景新城,113.366885,22.92793
7-ELEVEn(新力盈丰中心店),7-Eleven,番禺区,南村镇鸿创二街2号A103号,113.377274,22.979294
7-ELEVEn(海伦堡创意园店),7-Eleven,番禺区,禺山西路南50米,113.341722,22.937984
7-ELEVEn(纳金科技园-1292店),7-Eleven,黄埔区,云埔街道大老热纳金城B1座,113.505252,23.153155
7-ELEVEn(尚上名筑店),7-Eleven,番禺区,石楼镇石清公路361号尚上名筑A区,113.488334,22.955058
7-ELEVEn(望亭店),7-Eleven,花都区,望亭路与中陵大街交叉口西160米,113.185791,23.369416
7-ELEVEn(东怡新区店),7-Eleven,番禺区,大龙街道东怡区三街东怡新区,113.391498,22.932377
7-ELEVEn(东汇城店),7-Eleven,增城区,荔城街府佑路98号东汇城F1层,113.819811,23.284569
7-ELEVEn(番禺中心医院店),7-Eleven,番禺区,桥南街道桥南街福愉东路8号番禺中心医院住院部2号楼711便利店,113.374788,22.909709
7-ELEVEn(云峰购物广场店),7-Eleven,花都区,新华街镜湖大道2号云峰花园之三4栋-5栋首层商铺自编K6号铺,113.247386,23.378802
7-ELEVEn(科学城总部经济1337店),7-Eleven,黄埔区,映日路与科学大道交叉口西北260米,113.455928,23.172344
7-ELEVEn(新福港·鼎峰店),7-Eleven,黄埔区,香雪大道西311号新福港鼎峰花园A14栋,113.486689,23.178571
7-ELEVEn(繁华路1643店),7-Eleven,番禺区,繁华路61号,113.361725,22.941875
7-ELEVEn(欣荣广场店),7-Eleven,从化区,从城大道111号欣荣广场A栋B1层,113.588743,23.533353
7-ELEVEn(城市主场1592店),7-Eleven,番禺区,招商城市主场,113.351825,23.011375
7-ELEVEn(荷景花园店),7-Eleven,番禺区,沙湾镇沙湾大道17号荷景花园六区,113.344052,22.906476
7-ELEVEn(奥园广场店),7-Eleven,番禺区,福德路317号奥园广场乐活街1层,113.359986,22.924251
7-ELEVEn(东景园店),7-Eleven,番禺区,石基镇东豪路19号,113.391882,22.934518
7-ELEVEn(广州市番禺区中医院店),7-Eleven,番禺区,桥东路与市桥工业路交叉口东北60米,113.369077,22.937671
7-ELEVEn(荷塘月色清风居店),7-Eleven,白云区,方园西北门西南140米,113.271931,23.199118
7-ELEVEn(双山大道店),7-Eleven,南沙区,广丰路1号丰庭商务中心1-2层的1-16号、1-17号商铺,113.538328,22.792001
7-ELEVEn(骏威广场店),7-Eleven,花都区,公益路1-121(商业大厦1层101),113.216893,23.392395
7-ELEVEn(盛业广场),7-Eleven,番禺区,大龙街金龙路1号盛业广场105铺,113.431825,22.952975
7-ELEVEn(源海·金沙御苑店),7-Eleven,番禺区,沙湾镇祈福水城(中良路)中良路24号,113.35428,22.910599
7-Eleven小食堂(琶洲保利中悦店),7-Eleven,海珠区,暄悦东街19保利中悦广场F1层,113.383308,23.104069
7-ELEVEn(路劲·隽悦豪庭店),7-Eleven,花都区,兰花路路劲·隽悦豪庭,113.194824,23.418264
7-ELEVEN(南航空港酒店1605店),7-Eleven,花都区,空港大道9号,113.31353,23.425316
7-ELEVEn,7-Eleven,从化区,灌村路与环市东路交叉口南280米,113.618075,23.557275
7-ELEVEn(合景·上城湾畔店),7-Eleven,从化区,江湾路73号,113.588403,23.529413
7-Eleven小食堂(创业路店),7-Eleven,黄埔区,开发区创业路32号(黄埔新港地铁站A口步行460米),113.52618,23.055932
7-ELEVEn(祈福·辉煌台店),7-Eleven,花都区,新华街云山大道2号之二祈福辉煌台3、5栋29号(3、5栋自编129号),113.193585,23.376048
7-ELEVEn(天韵花园店),7-Eleven,番禺区,石楼镇兴海路93号11栋105、106,113.494762,22.946932
7-ELEVEn(中国铁建环球中心店),7-Eleven,南沙区,中国铁建环球中心6号楼门口右侧,113.521984,22.802207
7-ELEVEn(保利高尔夫店),7-Eleven,花都区,岭东路95号之2(飞鹅岭地铁站B口步行230米),113.156249,23.376693
7-ELEVEn(雅居乐·雍华廷店),7-Eleven,花都区,凤凰北路32号3号楼Y8座61号,113.234466,23.398687
7-ELEVEn(天龙苑1119店),7-Eleven,花都区,望岗路6号之十十一铺祈福天龙苑楼下,113.195235,23.370177
7-ELEVEn(晨光文具岭南新世界A区店),7-Eleven,白云区,集慧街与集俊街交叉口西北140米,113.294901,23.234527
7-ELEVEn(石碁城市广场店),7-Eleven,番禺区,石碁镇石基广场步行街石棋城市广场,113.442155,22.955444
7-ELEVEn(锦东花园A区店),7-Eleven,花都区,锦东花园A区,113.225128,23.406761
7-ELEVEn(融创茂1店1257店),7-Eleven,花都区,凤凰北路63号融创茂F1层,113.234417,23.426462
7-ELEVEn(雅乐城店),7-Eleven,花都区,永发路14雅乐城F1层,113.188714,23.421351
7-ELEVEn(羊城创意园1400店),7-Eleven,天河区,黄埔大道中309号羊城产业创意园自编3-11-1,113.382594,23.120143
7-ELEVEn(华南碧桂园翠云山店),7-Eleven,番禺区,南村镇华南碧桂园翠云山苑16座20号,113.379585,23.002599
7-ELEVEn(巨大创意产业园3期店),7-Eleven,番禺区,大石街石化工业路684号5栋109单元,113.285959,23.0171
7-ELEVEn(华南碧桂园店),7-Eleven,番禺区,南村镇里仁洞村华南碧桂园会所,113.357304,22.997985
7-Eleven小食堂(高高天地店),7-Eleven,番禺区,小谷围街道贝岗村中二横路1号1021-1022房GOGO新天地,113.391808,23.062026
7-ELEVEn(宝茶横街店),7-Eleven,花都区,新华街道茶园南路15号4楼,113.21412,23.392882
7-ELEVEn(翡翠绿洲森林半岛店),7-Eleven,增城区,[],113.560751,23.13163
7-ELEVEn(君豪大厦店),7-Eleven,花都区,宝华路君豪大厦首层109铺,113.228347,23.392567
7-ELEVEn(狮城国际1261店),7-Eleven,花都区,狮岭大道东8号之23首层,113.18761,23.444074
7-ELEVEn(锦绣香江11120),7-Eleven,番禺区,汉溪大道锦绣香江山水园11号商铺,113.338025,22.996063
7-ELEVEn(万达贸2店),7-Eleven,花都区,凤凰北路63号融创茂F1层,113.234244,23.428398
7-ELEVEn(南沙悠方天地店),7-Eleven,南沙区,黄阁镇翠瑜街3号101房自编号28号111铺,113.519818,22.798822
7-Eleven小食堂(天安1号楼店),7-Eleven,番禺区,番禺大道北555号天安总部中心1号楼1-105,113.370603,22.979487
7-ELEVEn(欣荣广场店),7-Eleven,从化区,从城大道111号欣荣广场F1层,113.59165,23.531136
7-ELEVEn(欧派家居集团135基地店),7-Eleven,白云区,人和镇居家大道欧派家居集团135基地内,113.247574,23.307873
7-ELEVEn(富力·金港城店),7-Eleven,花都区,金港西四街1-6号101商铺,113.360544,23.456942
7-Eleven小食堂(钟福广场店),7-Eleven,番禺区,钟韵路1号钟福广场F1,113.322568,22.969066
7-ELEVEn(广医四院店),7-Eleven,增城区,增江街光明东路8号临街自编号之十六号商铺,113.841828,23.283459
7-ELEVEn(金业花园店),7-Eleven,番禺区,沙湾镇市良路金业花园综合楼1层1号,113.36745,22.917608
7-ELEVEn(明珠开发大厦店),7-Eleven,南沙区,横沥镇明珠一街南沙金控大厦附近,113.513308,22.770381
7-ELEVEn(喜龙商务大厦店),7-Eleven,花都区,狮岭大道西6号喜龙商务大厦1层,113.167456,23.456875
7-ELEVEn(成卓世纪中心店)(暂停营业),7-Eleven,南沙区,海滨路成卓世纪中心109号,113.534086,22.800296
7-ELEVEn(增城万达店),7-Eleven,增城区,增城大道69号广州增城万达广场3栋127,113.816416,23.275045
7-ELEVEn(御华园店),7-Eleven,花都区,狮岭镇狮岭大道东1号御华园,113.190275,23.445868
7-ELEVEn(阳光城·熙然府店),7-Eleven,南沙区,南沙街道南沙街阳光城熙然府二街2号103房,113.543212,22.803052
7-ELEVEn(建滔广场店),7-Eleven,南沙区,凯翔路1号建滔广场F1层,113.526747,22.796748
7-ELEVEn(麒麟广场店),7-Eleven,南沙区,黄梅路麒麟广场,113.506861,22.819645
7-ELEVEn(广州城市理工学院店),7-Eleven,花都区,学府一街与学府路交叉口西80米,113.173736,23.428643
7-ELEVEn(8号仓流溪河奥莱小镇店),7-Eleven,从化区,广从南路2231号广州8号仓原8号仓流溪河奥莱小镇B1层,113.519225,23.477675
7-ELEVEn(广州医科大学附属第三医院黄埔院区店),7-Eleven,黄埔区,广州医科大学附属第三医院黄埔院区门诊楼东侧,113.491895,23.206669
7-ELEVEn(亿达方圆荟1659店),7-Eleven,白云区,广花三路399号亿达方圆荟F1层,113.238675,23.297925
7-ELEVEn(华创产业园一期1583店),7-Eleven,番禺区,环创大街与朱庄街交叉口东北60米,113.421022,22.989577
7-ELEVEn(松下万宝电器厂-1389),7-Eleven,番禺区,万宝北街与万宝中二街交叉口东100米,113.304628,22.9935
7-ELEVEn(华南新材料创新园店),7-Eleven,黄埔区,科丰路31号华南新材料创新园G2栋F1层,113.459674,23.149851
7-Eleven小食堂(广州商学院1店),7-Eleven,黄埔区,腾飞园中新里附近,113.568428,23.303883
7-ELEVEn(香江金融商务中心店),7-Eleven,南沙区,金隆路37号香江金融商务中心F1层,113.54609,22.794545
7-ELEVEn(雅居乐·滨江花园店),7-Eleven,从化区,雅居乐滨江花园尚景路60号,113.592572,23.53323
7-ELEVEn(凤锦苑1012店),7-Eleven,增城区,新塘镇凤凰城凤锦苑1街3号,113.581823,23.14931
7-ELEVEn(凤凰荟商业中心店),7-Eleven,增城区,新塘镇广园东碧桂园凤凰城广场大街1层030号,113.575675,23.127125
7-ELEVEn(高晟广场店),7-Eleven,花都区,迎宾大道163号高晟广场F1层,113.245822,23.388967
7-ELEVEn(新塘碧桂园1175店),7-Eleven,增城区,新塘镇广园东碧桂园凤凰城东门商业街233号商铺,113.589189,23.136967
7-ELEVEn(广州白云国际机场T2航站楼),7-Eleven,花都区,广州白云国际机场T2航站楼3F层,113.310634,23.399366
7-Eleven小食堂(新塘新世界店),7-Eleven,增城区,新塘镇新世界花园万象苑商业街113号,113.571908,23.109689
7-ELEVEn(富力千禧商务中心店),7-Eleven,海珠区,新港西路17号(晓港地铁站D口步行380米),113.284056,23.094943
7-ELEVEn(文冲店),7-Eleven,黄埔区,石化路163号(文冲地铁站D口步行110米),113.46927,23.105124
7-Eleven小食堂(珠江荟店),7-Eleven,海珠区,聚德北路148-178号,113.329875,23.085575
7-ELEVEn(美林湖畔店),7-Eleven,天河区,桃园南二街135号(首层)之二,113.41452,23.108716
7-ELEVEn(赫基大厦店),7-Eleven,海珠区,新港东路277号赫基大厦F2层,113.347485,23.099866
7-ELEVEn(南源路店),7-Eleven,番禺区,南源路与亚运南路交叉口南100米,113.484651,22.939949
7-ELEVEn(云来斯堡写字楼店),7-Eleven,天河区,黄埔大道西126号第1层103号单元,113.342064,23.12588
7-Eleven小食堂(暨南大学店),7-Eleven,天河区,黄埔大道西601号暨南大学西门建行宿舍这栋楼,113.345397,23.136073
喜士多(天河路店),喜士多,天河区,天河路494号壬丰大厦F1层,113.335147,23.132843
喜市多(鑫耀大厦店),喜士多,白云区,解放北路1384号(梓元岗地铁站B口步行90米),113.264005,23.1544
喜市多(广工大店),喜士多,越秀区,广东教学仪器厂南门旁(区庄地铁站D口步行130米),113.298287,23.134718
喜士多(市场北路店),喜士多,荔湾区,花博大道101号广州百艺城芳村花鸟虫鱼新世界水族馆,113.206427,23.063872
喜士多便利店(上涌东约新十六巷店),喜士多,海珠区,上冲东约新十六巷1号(大塘地铁站A口步行410米),113.321792,23.082113
喜士多便利店(龙口小区店),喜士多,天河区,龙口西路76号(岗顶地铁站A口步行440米),113.336968,23.135751
喜市多(中广大厦店),喜士多,越秀区,人民北路612号中广大厦F1层,113.254447,23.133668
喜士多便利店(名门大厦豪名阁店),喜士多,天河区,花城大道2号(五羊邨地铁站B口步行240米),113.315943,23.119473
喜士多便利店(中侨大厦店),喜士多,越秀区,先烈中路76号01楼01房,113.294421,23.135471
喜士多便利店(西红柿店),喜士多,天河区,天河路586号总统大酒店1层A029号,113.33869,23.134051
喜士多便利店(金达苑店),喜士多,天河区,天润路47号(龙口西地铁站A口步行350米),113.335557,23.143527
喜士多(海珠昌岗碧乐时光店),喜士多,海珠区,江南大道中与昌岗中路交叉口西北120米,113.276153,23.091558
广喜士多(青阳大道店),喜士多,番禺区,德星工业园东北门旁,113.346073,23.015659
喜市多(东环店),喜士多,天河区,天河路天河直街1华苑大厦F1层,113.318039,23.134894
喜市多(体育东店),喜士多,天河区,丽珀SOHO东1门旁(体育中心地铁站B口步行480米),113.329386,23.139203
喜市多(肇源商业区店),喜士多,番禺区,南桂路7号肇源商业区F1层,113.293684,23.032888
喜市多(海联店),喜士多,海珠区,海联路181号(滨江东路地铁站A口步行390米),113.288719,23.101361
喜士多(迎宾路店),喜士多,番禺区,迎宾路与上漖大街交叉口东南300米,113.317564,23.033482
喜士多便利店(越秀新都会大厦中座店),喜士多,越秀区,中山六路232越秀新都会大厦中座F1层,113.254916,23.125836
喜市多(光明店),喜士多,越秀区,光明路28号广东省药品交易中心一层,113.290441,23.13571
喜市多(东宝门市店),喜士多,越秀区,东风东路765东宝大厦F1层,113.311152,23.131821
喜市多(新天悦店),喜士多,海珠区,琶洲新村11栋(万胜围地铁站D口步行420米),113.382706,23.098473
喜士多便利店(寰城海航广场店),喜士多,天河区,寰城海航广场南门旁,113.328876,23.14199
喜士多便利店(富力公园28店),喜士多,天河区,马场路与金穗路交叉口东40米,113.34376,23.122569
喜市多(全季店),喜士多,天河区,林和中路180号(广州东站地铁站F口旁),113.326008,23.148963
喜市多(金海店),喜士多,天河区,天河北路614号(龙口西地铁站B口步行110米),113.338357,23.141119
喜市多(盘福门市店),喜士多,越秀区,盘福路盘福直街5号首层,113.258227,23.130696
喜市多(珠江新城喜善利百货店),喜士多,天河区,平云路177号马赛国际公寓首层,113.350933,23.124859
喜士多,喜士多,黄埔区,护林路与敬业路交叉口东南340米,113.479075,23.108525
喜市多(广安店),喜士多,越秀区,建设街道环市东路328号大堂西侧场地,113.280474,23.138255
喜士多便利店,喜士多,花都区,富源一路28号,113.249457,23.343675
喜市多(天龙店),喜士多,天河区,龙口西路309号A铺(龙口西地铁站A口步行80米),113.335805,23.140919
喜市多(叠彩店),喜士多,海珠区,叠景路211号,113.312193,23.085715
喜市多,喜士多,天河区,天河路683号1楼111单元,113.341787,23.136046
喜市多(新滘中路店),喜士多,海珠区,岭南创意园新窖中路583E栋,113.339251,23.080816
喜市多(人民中门市店),喜士多,荔湾区,长寿路412-414号,113.25276,23.118119
喜士多(中华大道店),喜士多,番禺区,福北路2号沙湾古镇,113.342436,22.903943
喜市多(天府路店),喜士多,天河区,天府路11-1号方圆小院,113.361312,23.126755
喜市多(皮革城店),喜士多,越秀区,三元里大道215、217号民生商业大厦101E房,113.257258,23.1573
喜市多(展贸店),喜士多,越秀区,流花路115-117号广州流花展贸中心,113.259455,23.141174
喜市多(富诚门市店),喜士多,白云区,金钟横路188号101房富诚大厦,113.268826,23.169387
喜市多(城建大厦店),喜士多,天河区,体育西路189号城建大厦西门首层1001号,113.320492,23.138982
喜市多(海瑞店),喜士多,白云区,尖彭路403号天瑞广场F1层,113.294457,23.225094
喜士多便利店(罗浮宫家居艺术中心B座店),喜士多,天河区,黄埔大道中666号罗浮宫家居艺术中心B座1F层B1-821,113.383193,23.116693
喜市多便利店(广美创意中心店),喜士多,海珠区,昌岗东路257号碧乐时光海珠昌岗店F1层,113.277593,23.091673
